年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201901,OA947794,3,3,3.0,3.0,2.0,2.0,4.0,4.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-07-08,2019-01-01,0
201901,PL003692,8,8,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,4.0,4.0,8.0,8.0,2018-05-12,2019-01-01,0
201901,PL012044,7,7,10.0,10.0,4.0,4.0,6.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,2018-04-14,2019-01-01,0
201901,PL013000,9,9,9.0,9.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-05-15,2019-01-01,0
201901,PL031436,2,2,4.0,4.0,1.0,1.0,4.0,4.0,5.0,5.0,8.0,8.0,6.0,6.0,2018-06-09,2019-01-01,0
201901,PL074136,2,2,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,2018-05-04,2019-01-01,0
201901,PL103598,1,1,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,2018-06-03,2019-01-01,0
201901,PL145577,1,1,4.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,4.0,4.0,7.0,7.0,2018-06-11,2019-01-01,0
201901,PL148706,4,4,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,2018-05-10,2019-01-01,0
201901,PL227814,3,3,8.0,8.0,7.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-04-05,2019-01-01,0
201901,PL248851,1,1,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-04-03,2019-01-01,0
201901,PL279584,4,4,9.0,9.0,6.0,6.0,9.0,9.0,5.0,5.0,9.0,9.0,10.0,10.0,2018-07-01,2019-01-01,0
201901,PL300201,2,2,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-02,2019-01-01,0
201901,PL302535,6,6,8.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-04-06,2019-01-01,0
201901,PL311399,2,2,3.0,3.0,2.0,2.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-06-02,2019-01-01,0
201901,PL333517,8,8,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-05-03,2019-01-01,0
201901,PL337214,7,7,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,5.0,5.0,7.0,7.0,2018-07-15,2019-01-01,0
201901,PL397032,1,1,3.0,3.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,3.0,3.0,2018-05-09,2019-01-01,0
201901,PL417753,6,6,5.0,5.0,10.0,10.0,4.0,4.0,9.0,9.0,7.0,7.0,12.0,12.0,2018-07-05,2019-01-01,0
201901,PL432893,8,8,6.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-05-07,2019-01-01,0
201901,PL512409,3,3,4.0,4.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2018-05-11,2019-01-01,0
201901,PL560620,8,8,4.0,4.0,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,5.0,5.0,2018-05-11,2019-01-01,0
201901,PL563502,8,8,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-01,2019-01-01,0
201901,PL586396,8,8,9.0,9.0,8.0,8.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,2018-07-12,2019-01-01,0
201901,PL666694,2,2,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-07-09,2019-01-01,0
201901,PL678909,6,6,8.0,8.0,7.0,7.0,6.0,6.0,9.0,9.0,10.0,10.0,6.0,6.0,2018-07-09,2019-01-01,0
201901,PL683089,1,1,1.0,1.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,2018-04-08,2019-01-01,0
201901,PL737511,7,7,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-07-05,2019-01-01,0
201901,PL754630,8,8,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,2018-06-14,2019-01-01,0
201901,PL806914,2,2,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,2018-06-14,2019-01-01,0
201901,PL823122,8,8,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,2018-06-03,2019-01-01,0
201901,PL834061,5,5,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-06-10,2019-01-01,0
201901,PL907705,1,1,5.0,5.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,2.0,5.0,5.0,2018-05-06,2019-01-01,0
201901,PL928334,2,2,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2018-05-07,2019-01-01,0
201901,PL930272,4,4,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,11.0,11.0,7.0,7.0,2018-04-01,2019-01-01,0
201901,PL944541,7,7,8.0,8.0,6.0,6.0,9.0,9.0,7.0,7.0,6.0,6.0,11.0,11.0,2018-07-15,2019-01-01,0
201901,PL959979,9,9,9.0,9.0,6.0,6.0,8.0,8.0,11.0,11.0,9.0,9.0,9.0,9.0,2018-05-08,2019-01-01,0
201901,PL964230,8,8,8.0,8.0,6.0,6.0,8.0,8.0,11.0,11.0,6.0,6.0,7.0,7.0,2018-07-06,2019-01-01,0
201901,PL969360,6,6,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-04-11,2019-01-01,0
201901,TS011777,3,3,3.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,9.0,9.0,2018-07-15,2019-01-01,0
201901,TS023870,1,1,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-05-02,2019-01-01,0
201901,TS034873,5,5,6.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-05-01,2019-01-01,0
201901,TS056568,9,9,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,11.0,11.0,2018-06-12,2019-01-01,0
201901,TS070436,7,7,8.0,8.0,5.0,5.0,8.0,8.0,10.0,10.0,10.0,10.0,7.0,7.0,2018-06-13,2019-01-01,0
201901,TS094366,1,1,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-06-05,2019-01-01,0
201901,TS094459,2,2,1.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,8.0,8.0,2018-06-08,2019-01-01,0
201901,TS124176,6,6,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-06-04,2019-01-01,0
201901,TS166191,2,2,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,9.0,9.0,5.0,5.0,2018-06-08,2019-01-01,0
201901,TS173314,9,9,7.0,7.0,9.0,9.0,7.0,7.0,10.0,10.0,8.0,8.0,5.0,5.0,2018-06-10,2019-01-01,0
201901,TS174464,5,5,9.0,9.0,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-04-11,2019-01-01,0
201901,TS205006,3,3,2.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,7.0,7.0,6.0,6.0,2018-06-15,2019-01-01,0
201901,TS208637,9,9,9.0,9.0,5.0,5.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-07-01,2019-01-01,0
201901,TS219429,9,9,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-06-01,2019-01-01,0
201901,TS310889,8,8,5.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-05-03,2019-01-01,0
201901,TS342811,8,8,7.0,7.0,7.0,7.0,9.0,9.0,10.0,10.0,5.0,5.0,7.0,7.0,2018-06-02,2019-01-01,0
201901,TS357747,7,7,8.0,8.0,10.0,10.0,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-05-13,2019-01-01,0
201901,TS369884,7,7,8.0,8.0,10.0,10.0,10.0,10.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-07-05,2019-01-01,0
201901,TS419694,11,11,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-07-15,2019-01-01,0
201901,TS447283,6,6,9.0,9.0,10.0,10.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-06-07,2019-01-01,0
201901,TS457036,8,8,8.0,8.0,4.0,4.0,10.0,10.0,6.0,6.0,6.0,6.0,11.0,11.0,2018-07-14,2019-01-01,0
201901,TS466629,7,7,7.0,7.0,10.0,10.0,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,2018-06-12,2019-01-01,0
201901,TS551344,2,2,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2018-05-14,2019-01-01,0
201901,TS569032,8,8,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-07-07,2019-01-01,0
201901,TS602789,10,10,7.0,7.0,6.0,6.0,10.0,10.0,6.0,6.0,5.0,5.0,10.0,10.0,2018-07-14,2019-01-01,0
201901,TS617231,3,3,2.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2018-05-09,2019-01-01,0
201901,TS660166,1,1,3.0,3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-05-10,2019-01-01,0
201901,TS667330,3,3,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-07-11,2019-01-01,0
201901,TS736914,7,7,10.0,10.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-05-12,2019-01-01,0
201901,TS752925,11,11,9.0,9.0,8.0,8.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-06-06,2019-01-01,0
201901,TS761925,2,2,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2018-05-04,2019-01-01,0
201901,TS763203,6,6,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,2018-04-13,2019-01-01,0
201901,TS795349,7,7,6.0,6.0,10.0,10.0,8.0,8.0,8.0,8.0,6.0,6.0,1.0,1.0,2018-07-05,2019-01-01,0
201901,TS855951,5,5,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-07-09,2019-01-01,0
201901,TS894938,1,1,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2018-04-01,2019-01-01,0
201901,TS910887,8,8,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-06-07,2019-01-01,0
201901,TS917520,7,7,10.0,10.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,2018-05-13,2019-01-01,0
201901,TS917884,10,10,10.0,10.0,12.0,12.0,8.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-07-10,2019-01-01,0
201901,TS921837,3,3,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,3.0,3.0,4.0,4.0,2018-06-04,2019-01-01,0
201901,TS949361,5,5,5.0,5.0,8.0,8.0,7.0,7.0,11.0,11.0,6.0,6.0,10.0,10.0,2018-06-13,2019-01-01,0
201901,TS951395,3,3,5.0,5.0,1.0,1.0,2.0,2.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-07-07,2019-01-01,0
201901,TS964483,5,5,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,2018-06-01,2019-01-01,0
201901,TS977703,6,6,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-15,2019-01-01,0
201901,TS978415,7,7,6.0,6.0,10.0,10.0,8.0,8.0,6.0,6.0,10.0,10.0,14.0,14.0,2018-07-06,2019-01-01,0
201902,AS008805,6,6,1.0,1.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,2018-06-07,2019-02-01,0
201902,AS015233,4,4,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,11.0,2018-05-13,2019-02-01,0
201902,AS025956,3,3,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-05-09,2019-02-01,0
201902,AS100947,5,5,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-05-12,2019-02-01,0
201902,AS115629,4,4,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2018-07-04,2019-02-01,0
201902,AS197200,7,7,8.0,8.0,9.0,9.0,9.0,9.0,12.0,12.0,6.0,6.0,8.0,8.0,2018-04-15,2019-02-01,0
201902,AS210576,4,4,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,2018-07-01,2019-02-01,0
201902,AS211303,7,7,7.0,7.0,6.0,6.0,10.0,10.0,8.0,8.0,9.0,9.0,11.0,11.0,2018-08-12,2019-02-01,0
201902,AS212132,2,2,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-06-07,2019-02-01,0
201902,AS217722,6,6,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,11.0,8.0,8.0,2018-06-10,2019-02-01,0
201902,AS345469,3,3,2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,2018-04-12,2019-02-01,0
201902,AS441031,2,2,1.0,1.0,3.0,3.0,6.0,6.0,4.0,4.0,4.0,4.0,8.0,8.0,2018-08-15,2019-02-01,0
201902,AS460629,6,6,9.0,9.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-07-14,2019-02-01,0
201902,AS471761,4,4,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-06-13,2019-02-01,0
201902,AS517285,7,7,8.0,8.0,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,10.0,10.0,2018-07-03,2019-02-01,0
201902,AS546422,3,3,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,7.0,2018-04-10,2019-02-01,0
201902,AS609865,8,8,7.0,7.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-06-12,2019-02-01,0
201902,AS610675,6,6,8.0,8.0,6.0,6.0,9.0,9.0,7.0,7.0,8.0,8.0,11.0,11.0,2018-08-11,2019-02-01,0
201902,AS611649,9,9,9.0,9.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-07-12,2019-02-01,0
201902,AS628722,1,1,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,2018-04-15,2019-02-01,0
201902,AS654830,6,6,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-06-12,2019-02-01,0
201902,AS677499,2,2,3.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-08-05,2019-02-01,0
201902,AS722697,3,3,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-07-08,2019-02-01,0
201902,AS748245,3,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,2018-06-03,2019-02-01,0
201902,AS760415,7,7,7.0,7.0,8.0,8.0,9.0,9.0,12.0,12.0,10.0,10.0,7.0,7.0,2018-07-12,2019-02-01,0
201902,AS814353,7,7,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,11.0,11.0,2018-05-05,2019-02-01,0
201902,AS822877,6,6,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-06-02,2019-02-01,0
201902,AS847598,9,9,9.0,9.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,11.0,11.0,2018-08-10,2019-02-01,0
201902,AS854424,3,3,5.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,2018-06-09,2019-02-01,0
201902,AS854458,3,3,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,10.0,10.0,2018-07-03,2019-02-01,0
201902,AS859775,7,7,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,12.0,12.0,9.0,9.0,2018-06-10,2019-02-01,0
201902,AS886872,6,6,7.0,7.0,8.0,8.0,5.0,5.0,11.0,11.0,8.0,8.0,7.0,7.0,2018-04-12,2019-02-01,0
201902,AS904548,7,7,8.0,8.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,8.0,8.0,2018-08-07,2019-02-01,0
201902,AS914120,3,3,3.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,3.0,3.0,9.0,9.0,2018-07-06,2019-02-01,0
201902,AS935662,3,3,2.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0,9.0,9.0,9.0,9.0,2018-08-09,2019-02-01,0
201902,AS972005,2,2,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2018-07-07,2019-02-01,0
201902,AS987950,8,8,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-08-02,2019-02-01,0
201902,AS993100,7,7,8.0,8.0,12.0,12.0,7.0,7.0,10.0,10.0,9.0,9.0,7.0,7.0,2018-08-04,2019-02-01,0
201902,GD001932,6,6,2.0,2.0,3.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-05-04,2019-02-01,0
201902,GD082530,7,7,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-05-13,2019-02-01,0
201902,GD098851,3,3,2.0,2.0,4.0,4.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,2018-04-12,2019-02-01,0
201902,GD152773,6,6,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-08-07,2019-02-01,0
201902,GD172229,3,3,2.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,6.0,6.0,7.0,7.0,2018-08-11,2019-02-01,0
201902,GD192337,7,7,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-07-15,2019-02-01,0
201902,GD192754,1,1,4.0,4.0,2.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,6.0,6.0,2018-06-06,2019-02-01,0
201902,GD203795,1,1,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,2018-05-09,2019-02-01,0
201902,GD210507,1,1,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-04-11,2019-02-01,0
201902,GD259467,4,4,5.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-08-11,2019-02-01,0
201902,GD260951,5,5,10.0,10.0,6.0,6.0,5.0,5.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-08-07,2019-02-01,0
201902,GD289362,6,6,8.0,8.0,9.0,9.0,7.0,7.0,7.0,7.0,10.0,10.0,7.0,7.0,2018-05-04,2019-02-01,0
201902,GD292406,3,3,2.0,2.0,7.0,7.0,4.0,4.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-07-06,2019-02-01,0
201902,GD309433,2,2,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,2018-05-13,2019-02-01,0
201902,GD314208,3,3,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,2018-06-12,2019-02-01,0
201902,GD324324,4,4,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,6.0,5.0,5.0,2018-06-15,2019-02-01,0
201902,GD325851,3,3,7.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-04-13,2019-02-01,0
201902,GD362869,2,2,2.0,2.0,6.0,6.0,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,2018-07-10,2019-02-01,0
201902,GD372798,1,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,2018-06-05,2019-02-01,0
201902,GD375940,8,8,8.0,8.0,6.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-07-04,2019-02-01,0
201902,GD385195,8,8,6.0,6.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,8.0,8.0,2018-07-15,2019-02-01,0
201902,GD398654,2,2,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-07-01,2019-02-01,0
201902,GD415795,6,6,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-08-07,2019-02-01,0
201902,GD459084,8,8,5.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-06-08,2019-02-01,0
201902,GD563242,7,7,6.0,6.0,8.0,8.0,4.0,4.0,4.0,4.0,7.0,7.0,11.0,11.0,2018-04-05,2019-02-01,0
201902,GD594854,6,6,7.0,7.0,9.0,9.0,11.0,11.0,7.0,7.0,9.0,9.0,6.0,6.0,2018-05-15,2019-02-01,0
201902,GD607294,7,7,6.0,6.0,5.0,5.0,9.0,9.0,8.0,8.0,11.0,11.0,6.0,6.0,2018-07-15,2019-02-01,0
201902,GD608468,7,7,5.0,5.0,7.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,9.0,9.0,2018-08-04,2019-02-01,0
201902,GD629291,6,6,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-07-04,2019-02-01,0
201902,GD659982,7,7,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,5.0,5.0,7.0,7.0,2018-06-10,2019-02-01,0
201902,GD716223,8,8,6.0,6.0,3.0,3.0,4.0,4.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-04-15,2019-02-01,0
201902,GD725119,1,1,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-08-10,2019-02-01,0
201902,GD730210,2,2,4.0,4.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,7.0,7.0,2018-06-02,2019-02-01,0
201902,GD766769,2,2,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-05-09,2019-02-01,0
201902,GD790125,4,4,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,2018-07-08,2019-02-01,0
201902,GD797764,1,1,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,7.0,7.0,6.0,6.0,2018-05-02,2019-02-01,0
201902,GD807513,9,9,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,2018-06-03,2019-02-01,0
201902,GD819763,8,8,7.0,7.0,4.0,4.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-07-12,2019-02-01,0
201902,GD821903,9,9,9.0,9.0,10.0,10.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,2018-05-11,2019-02-01,0
201902,GD862688,5,5,11.0,11.0,5.0,5.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-05-08,2019-02-01,0
201902,GD864253,8,8,9.0,9.0,6.0,6.0,7.0,7.0,13.0,13.0,7.0,7.0,10.0,10.0,2018-08-06,2019-02-01,0
201902,GD869667,6,6,7.0,7.0,6.0,6.0,8.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,2018-06-11,2019-02-01,0
201902,GD892565,6,6,7.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-05-02,2019-02-01,0
201902,GD893916,6,6,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,2018-06-08,2019-02-01,0
201902,GD903750,1,1,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,8.0,8.0,2018-06-07,2019-02-01,0
201902,GD913324,8,8,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-05-05,2019-02-01,0
201902,GD931906,1,1,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,2018-05-04,2019-02-01,0
201902,GD955939,7,7,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,4.0,4.0,2018-07-08,2019-02-01,0
201902,GD991319,4,4,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2018-06-08,2019-02-01,0
201902,HD032015,4,4,1.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,2018-04-14,2019-02-01,0
201902,HD104614,1,1,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-04-15,2019-02-01,0
201902,HD146199,6,6,6.0,6.0,11.0,11.0,10.0,10.0,9.0,9.0,7.0,7.0,7.0,7.0,2018-04-09,2019-02-01,0
201902,HD163236,7,7,10.0,10.0,9.0,9.0,7.0,7.0,9.0,9.0,7.0,7.0,9.0,9.0,2018-08-14,2019-02-01,0
201902,HD164041,2,2,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,6.0,6.0,8.0,8.0,2018-07-07,2019-02-01,0
201902,HD171591,3,3,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,2018-07-15,2019-02-01,0
201902,HD187665,8,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-05-15,2019-02-01,0
201902,HD192887,2,2,5.0,5.0,6.0,6.0,4.0,4.0,4.0,4.0,8.0,8.0,6.0,6.0,2018-06-01,2019-02-01,0
201902,HD219882,8,8,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,7.0,7.0,2018-07-08,2019-02-01,0
201902,HD256988,7,7,9.0,9.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-07-09,2019-02-01,0
201902,HD286424,7,7,7.0,7.0,6.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,10.0,10.0,2018-08-11,2019-02-01,0
201902,HD300844,8,8,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-07-12,2019-02-01,0
201902,HD384128,6,6,8.0,8.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,7.0,7.0,2018-05-02,2019-02-01,0
